decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2005-04-20,2005-04-21,2005-04-22,0,0,-0.014015287899610108,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11698192177549523,0.41965178432102768,-0.0051746449724230197,0.18729902075815305,0,0.19174268816990372,0,0.12135501102457447,0.42730714882758264,-0.0049175347205125735,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-21,2005-04-22,2005-04-25,0,1,0.0075461942055734341,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13597114522214368,0.43816730713664914,-0.0037830944531637273,0.18729902075815305,0,0.19174268816990372,0,0.14138287768177143,0.44273293683341997,-0.0034453741372961516,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-22,2005-04-25,2005-04-26,0,0,-0.0099157573025489051,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12759454375644247,0.4330907023722661,-0.0042098885083738137,0.18729902075815305,0,0.19174268816990372,0,0.13601409871420655,0.43691912847756947,-0.0040026542380945697,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-25,2005-04-26,2005-04-27,0,1,0.022494624879140859,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1347112843824009,0.43636102743034461,-0.0037933042360501334,0.18729902075815305,0,0.19174268816990372,0,0.13885173362376163,0.43556132413520954,-0.0037356418625371225,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-26,2005-04-27,2005-04-28,0,0,-0.013082972545406794,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13361346063411547,0.4350061014353116,-0.0039242439043233133,0.18729902075815305,0,0.19174268816990372,0,0.13784042860096213,0.44012589676821445,-0.0037313973137826461,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-27,2005-04-28,2005-04-29,0,1,0.0018655714644800168,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13365337330483296,0.43603209921614861,-0.0037137323732125316,0.18729902075815305,0,0.19174268816990372,0,0.14002214834144167,0.44224084697533311,-0.00350421542444079,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-28,2005-04-29,2005-05-02,0,0,-0.003658847466305043,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13009753812067967,0.42895423912315439,-0.0044262239930343604,0.18729902075815305,0,0.19174268816990372,0,0.12721769206791153,0.43062949093457248,-0.0044528859787168759,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-04-29,2005-05-02,2005-05-03,0,0,-0.0072334704156002735,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13224378343862961,0.43125270269643012,-0.004013869864496148,0.18729902075815305,0,0.19174268816990372,0,0.13123989099835892,0.43005951298149442,-0.0042827641638581793,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-02,2005-05-03,2005-05-04,0,1,0.0059987660549432748,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13284288944726017,0.4288704334965337,-0.0041049189787146509,0.18729902075815305,0,0.19174268816990372,0,0.14165283562445957,0.44335586652234205,-0.0033682154994905608,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-03,2005-05-04,2005-05-05,0,0,-0.033081872355432293,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13785064630440819,0.43598609533793237,-0.0035962658316042065,0.18729902075815305,0,0.19174268816990372,0,0.13829407964986073,0.43877531539316572,-0.00370218624130976,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-04,2005-05-05,2005-05-06,0,1,0.0077112929418114325,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.14532846663425777,0.44317778620457382,-0.0031494200193542031,0.18729902075815305,0,0.19174268816990372,0,0.15078285670005209,0.44362812952111341,-0.0030157632113238329,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-05,2005-05-06,2005-05-09,0,0,-0.012516810376095986,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12775044342221334,0.43410142820361808,-0.0041305056625023104,0.18729902075815305,0,0.19174268816990372,0,0.1323435125065936,0.43390166087021709,-0.0040516469500572862,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-06,2005-05-09,2005-05-10,0,1,0.012319443699581474,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12953709583099976,0.43599578397405842,-0.0040146095978788347,0.18729902075815305,0,0.19174268816990372,0,0.13728448600085683,0.43764984773301724,-0.0038105350567310689,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-09,2005-05-10,2005-05-11,1,1,0.041091608007839384,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13026402669346382,0.43862258166325796,-0.0039489897743481351,0.18729902075815305,0,0.19174268816990372,0,0.13633002911185618,0.43984454932602207,-0.0036717267124979549,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-10,2005-05-11,2005-05-12,0,0,-0.008230406312227408,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13575081332180974,0.43780783230769738,-0.0037342120652244979,0.18729902075815305,0,0.19174268816990372,0,0.14030326435650686,0.44076514532994432,-0.0035227756383396608,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-11,2005-05-12,2005-05-13,1,1,0.033050891668236625,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13652146221276509,0.44110039064786744,-0.0035469297802835616,0.18729902075815305,0,0.19174268816990372,0,0.14188862494675947,0.45035994112958405,-0.0032318775711971258,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-12,2005-05-13,2005-05-16,0,0,-0.012471542042196717,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12283709552702873,0.42798399441668239,-0.0045513449658501504,0.18729902075815305,0,0.19174268816990372,0,0.12908851656636597,0.43942395152442332,-0.0040195702433432502,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-13,2005-05-16,2005-05-17,0,0,-0.01864284118470462,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13067558942396634,0.43399329054386282,-0.0038874634131479137,0.18729902075815305,0,0.19174268816990372,0,0.13565454724941428,0.44565343456874823,-0.0033090784273387438,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-16,2005-05-17,2005-05-18,0,0,-0.010782690454671468,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13528792452638422,0.44075752641759613,-0.0034851476361135131,0.18729902075815305,0,0.19174268816990372,0,0.13675879372501848,0.44352078744989731,-0.0032960699453534071,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-17,2005-05-18,2005-05-19,0,0,-0.01126566289834641,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.13194141049209149,0.44227811548658341,-0.0035797309246995068,0.18729902075815305,0,0.19174268816990372,0,0.12533112715510786,0.44338856754575739,-0.0036219103588337157,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-18,2005-05-19,2005-05-20,0,0,-0.042262880659873901,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12354823569503617,0.44358966403893124,-0.0037091723638999308,0.18729902075815305,0,0.19174268816990372,0,0.12752501820220244,0.44553967221102797,-0.0034497076742637054,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-19,2005-05-20,2005-05-23,0,0,-0.017979900260788058,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12813496534375363,0.4431760885208389,-0.0034756427615833577,0.18729902075815305,0,0.19174268816990372,0,0.13423188607228093,0.44012756666335801,-0.0033150431801477133,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-20,2005-05-23,2005-05-24,0,0,-0.043402974639672957,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12729773017904863,0.44687812978463987,-0.0034214086328104671,0.18729902075815305,0,0.19174268816990372,0,0.12567891390096306,0.44260466092561979,-0.0033982133054685686,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-23,2005-05-24,2005-05-25,0,0,-0.0032663363976167615,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12677155306509677,0.4453277496542532,-0.0035091597275538895,0.18729902075815305,0,0.19174268816990372,0,0.1198286119101747,0.43124606425208728,-0.0041067289665096245,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-24,2005-05-25,2005-05-26,0,0,-0.013077664148631667,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12785929931780055,0.44449769299648767,-0.00352125686047853,0.18729902075815305,0,0.19174268816990372,0,0.12150815705237029,0.43842404505020366,-0.0037076999499872092,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-25,2005-05-26,2005-05-27,0,0,-0.019374798802581045,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12661902568063793,0.44088059856771761,-0.003590273505822823,0.18729902075815305,0,0.19174268816990372,0,0.12415929224434308,0.43962578423296939,-0.0035753575332388063,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-26,2005-05-27,2005-05-31,0,0,-0.0024919000276363238,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12675166282521935,0.44221773683838783,-0.0035933191807877925,0.18729902075815305,0,0.19174268816990372,0,0.12439448259362969,0.43755885993711979,-0.0037003407252581373,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-27,2005-05-31,2005-06-01,0,1,0.017119002989647903,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11946412327180693,0.44163569478794873,-0.003924758807761569,0.18729902075815305,0,0.19174268816990372,0,0.11209467971588316,0.4330905808636587,-0.0041231695932599909,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-05-31,2005-06-01,2005-06-02,0,0,-0.006002631449200567,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11874462208699395,0.43984612628239561,-0.0040777903194862712,0.18729902075815305,0,0.19174268816990372,0,0.11212154341262132,0.44169358499461742,-0.0040209748284825136,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-01,2005-06-02,2005-06-03,1,1,0.046340954900708144,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12234293299845808,0.4427721293326255,-0.0038169799108655859,0.18729902075815305,0,0.19174268816990372,0,0.12341805849222069,0.44523388138638753,-0.0035532852167094076,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-02,2005-06-03,2005-06-06,0,0,-0.0064457215282330768,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12085487629834343,0.44315373072683056,-0.0038678247580044237,0.18729902075815305,0,0.19174268816990372,0,0.1165247378233418,0.44107968892628324,-0.0037711627539032547,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-03,2005-06-06,2005-06-07,0,1,0.01722937887943218,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12177653722711869,0.44322446561640977,-0.0038372095706427022,0.18729902075815305,0,0.19174268816990372,0,0.1167415699781529,0.44446830382063313,-0.0038028120730625374,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-06,2005-06-07,2005-06-08,1,1,0.024136351186589723,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12169515693421738,0.43911422545218681,-0.0040731805386427754,0.18729902075815305,0,0.19174268816990372,0,0.11994760029739679,0.44119869042261411,-0.003838565535315505,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-07,2005-06-08,2005-06-09,0,0,-0.012050575524697996,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11521277311641595,0.43621237455054701,-0.0043491463565143813,0.18729902075815305,0,0.19174268816990372,0,0.11720995190152836,0.43812473495503196,-0.0041785836400434952,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-08,2005-06-09,2005-06-10,0,0,-0.012752502911779358,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12607089516394784,0.4363171691695264,-0.0039763260608364883,0.18729902075815305,0,0.19174268816990372,0,0.12774400542001496,0.44428229458717905,-0.003648522582628775,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-09,2005-06-10,2005-06-13,1,1,0.039211853187420494,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12566599370669893,0.43481188674442972,-0.0039966254997968517,0.18729902075815305,0,0.19174268816990372,0,0.1275443600239714,0.44161058142121951,-0.0036395561750825266,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-10,2005-06-13,2005-06-14,0,0,-0.0028351998402627357,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11615644599118341,0.43657437315229458,-0.0042865028606345404,0.18729902075815305,0,0.19174268816990372,0,0.11429429743049996,0.43673206263601411,-0.0043242398997381925,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-13,2005-06-14,2005-06-15,0,0,-0.028104204983775794,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11855033993052906,0.43669259215022715,-0.0042084955435046272,0.18729902075815305,0,0.19174268816990372,0,0.12190854670952282,0.43885107650735322,-0.0039713825574217484,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-14,2005-06-15,2005-06-16,0,0,-0.010641603262886993,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11932599881737102,0.43728546275939312,-0.0041534955941023351,0.18729902075815305,0,0.19174268816990372,0,0.11976272066505708,0.43581546843307456,-0.0040779005140034524,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-15,2005-06-16,2005-06-17,0,0,-0.035839039530755713,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11997260624625437,0.4377205440999728,-0.0040742442786188245,0.18729902075815305,0,0.19174268816990372,0,0.11869164229231065,0.43291364680505712,-0.004302859679906036,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-16,2005-06-17,2005-06-20,0,1,0.014247905000018341,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12239089110873276,0.43678869111454294,-0.0039775082368251058,0.18729902075815305,0,0.19174268816990372,0,0.12155867613832597,0.4309735731592087,-0.0040917766948788464,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-17,2005-06-20,2005-06-21,0,1,0.001440309215174046,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11576394907550187,0.43510177982838366,-0.0042044728184887524,0.18729902075815305,0,0.19174268816990372,0,0.10828309341634859,0.42213411534446343,-0.0048610484741795764,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-20,2005-06-21,2005-06-22,0,0,-0.016214751337957616,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11743207704007287,0.43478258307269946,-0.0041978973554641346,0.18729902075815305,0,0.19174268816990372,0,0.11373964561903319,0.42787914423119378,-0.0043957121199128665,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-21,2005-06-22,2005-06-23,0,0,-0.016788413952800136,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.1135000997000611,0.42892459192738114,-0.0045408111963761025,0.18729902075815305,0,0.19174268816990372,0,0.11749001494820796,0.4278365016548355,-0.0043825488385379379,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-22,2005-06-23,2005-06-24,0,0,-0.0086724087044640109,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11583984875837457,0.42923839355995735,-0.0045441603913920683,0.18729902075815305,0,0.19174268816990372,0,0.11592235196147932,0.4243361152369019,-0.0046141474043434154,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-23,2005-06-24,2005-06-27,1,1,0.057282435758720614,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11550307604779042,0.4247303130081162,-0.004730984420253213,0.18729902075815305,0,0.19174268816990372,0,0.1116727598301252,0.42307553352521227,-0.0048876522659924261,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-24,2005-06-27,2005-06-28,0,0,-0.019490812295245241,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.10615177043938322,0.41684392441589302,-0.0053433962647658406,0.18729902075815305,0,0.19174268816990372,0,0.10776535767706492,0.42148775569656566,-0.0050854034517727369,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-27,2005-06-28,2005-06-29,0,1,0.0049597430737751223,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11920443412590982,0.42410621265709658,-0.0045188817425650465,0.18729902075815305,0,0.19174268816990372,0,0.12227385582981926,0.43303601856600116,-0.0041045494002329855,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-28,2005-06-29,2005-06-30,0,1,0.014793638288012726,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.11716101390058895,0.42691402322302824,-0.0047625693378350849,0.18729902075815305,0,0.19174268816990372,0,0.11581352218826871,0.42764036762751662,-0.0046586590653565811,0.19647390235889911,0,0.20181649797605708,0,2005-2006
2005-06-29,2005-06-30,2005-07-01,0,0,-0.0079913231973674087,2005,True,0.14770459081836326,0.44910179640718562,-0.0031427270992203937,0.12230632640599748,0.42603159778456179,-0.0045253210347722317,0.18729902075815305,0,0.19174268816990372,0,0.11893678622083791,0.43157619966642746,-0.0043727006013143483,0.19647390235889911,0,0.20181649797605708,0,2005-2006
