decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2019-03-12,0.0050555759006076784,0.016631993050351013,0.00060852197005512032,0.011456544604353081,True,False,False,False,False,0.019064418525316262,0.032776389351890201,0.043290040003443053,41.365609550476073,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.032776389351890201,0.043290040003443053,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-13,-0.0029629261241855831,0.016631993050351013,0.0076645004200697198,0.01970124756676972,True,False,False,False,False,0.019064418525316262,0.026413668946110525,0.035812352464015706,41.494522285461429,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.026413668946110525,0.035812352464015706,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-14,-0.00092440551706052254,0.016631993050351013,0.008899010485903025,0.02032495868348172,True,False,False,False,False,0.019064418525316262,0.022437012339993956,0.033331772682080096,41.655959701538087,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.022437012339993956,0.033331772682080096,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-15,0.0068703758276356108,0.015974050692346364,0.0075921641046603483,0.022707880264574598,True,False,False,False,False,0.018511986871268288,0.029773115622701685,0.041642356126951441,41.838485717773438,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029773115622701685,0.041642356126951441,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-18,0.011948337913023188,0.015974050692346364,0.01493751721947767,0.024966930201904214,True,False,False,False,False,0.018511986871268288,0.022365700211383732,0.039750505095476285,42.048176765441895,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.022365700211383732,0.039750505095476285,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-19,-0.0096629002667432129,0.015974050692346364,0.016571672259391601,0.027647431298463365,True,False,False,False,False,0.018511986871268288,0.02085268494410264,0.041188193683785679,42.234039115905759,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.02085268494410264,0.041188193683785679,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-20,0.010363571813608363,0.015974050692346364,0.019688270031647637,0.037607610599488694,True,False,False,False,False,0.018511986871268288,0.015732434837683718,0.045498750632291696,42.42621555328369,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.015732434837683718,0.045498750632291696,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-21,0.026681359601276711,0.015974050692346364,0.039904645892280932,0.066921315219315547,True,False,False,False,False,0.018511986871268288,0.030870575562326419,0.065739725560521656,42.712514305114745,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.030870575562326419,0.065739725560521656,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-22,-0.021961673833105655,0.016631993050351013,0.021934445810994019,0.045072051027979398,True,False,False,False,False,0.019064418525316262,0.0048004936330718895,0.034674945723917272,42.927923393249515,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0048004936330718895,0.034674945723917272,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-25,-0.014463939706149342,0.016631993050351013,0.0065690375313101068,0.021829918959594963,True,False,False,False,False,0.019064418525316262,0.0026804633907684394,0.028955337040311058,43.100798606872559,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0026804633907684394,0.028955337040311058,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-26,-0.025409633115536456,0.016631993050351013,0.010262601392469595,0.020979387374636227,True,False,False,False,False,0.019064418525316262,0.010877368380941999,0.032676283266218853,43.249249839782713,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.010877368380941999,0.032676283266218853,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-27,-0.00148343724130795,0.016631993050351013,-0.0016285754299852906,0.0068572866932146148,True,False,False,False,False,0.019064418525316262,0.0060234427730172513,0.026693631362763703,43.411283683776858,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0060234427730172513,0.026693631362763703,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-28,-0.0012172306496626151,0.015974050692346364,0.0027973232813311988,0.010890600834758235,True,False,False,False,False,0.019064418525316262,0.01172122717644708,0.031436910530244777,43.59678840637207,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01172122717644708,0.031436910530244777,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-03-29,0.00063211882226221761,0.015974050692346364,0.0041591163857752633,0.0091783557114184511,True,False,False,False,False,0.019064418525316262,0.01178285718456662,0.032094656978513658,43.775263595581052,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01178285718456662,0.032094656978513658,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-01,-0.002087215079097815,0.015974050692346364,0.012397026282403134,0.020117861423835981,True,False,False,False,False,0.019064418525316262,0.027519724295444359,0.04558707286772079,43.958623695373532,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.027519724295444359,0.04558707286772079,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-02,0.015333130936846073,0.015974050692346364,0.012641830010491129,0.020552929569137568,True,False,False,False,False,0.019064418525316262,0.02942299853357544,0.048768596575845979,44.178917694091794,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.02942299853357544,0.048768596575845979,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-03,0.010866784494259374,0.015974050692346364,0.017297533021074285,0.022363106704273106,True,False,False,False,False,0.019064418525316262,0.037326361553722043,0.060811740312490814,44.427090835571292,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.037326361553722043,0.060811740312490814,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-04,0.0046204075480991147,0.015974050692346364,0.0086043881097035424,0.0062438825940369647,True,False,False,False,False,0.019064418525316262,0.048852389062622015,0.073583046648620476,44.703381729125979,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.048852389062622015,0.073583046648620476,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-05,0.0027997101567922567,0.015974050692346364,0.0333749235956049,0.034162287235586897,True,False,False,False,False,0.019064418525316262,0.056041429859652769,0.080774102617081178,44.990396118164064,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.056041429859652769,0.080774102617081178,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-08,0.018735403568250986,0.015974050692346364,0.03494049895106266,0.038772439693805394,True,False,False,False,False,0.019064418525316262,0.041739061931345134,0.061448757869781989,45.242978096008301,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.041739061931345134,0.061448757869781989,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-09,-0.0040934868921583822,0.016631993050351013,0.022018840429388398,0.030326772416100933,True,False,False,False,False,0.019102764807140626,0.032507412404309211,0.051942396897076915,45.46446418762207,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.032507412404309211,0.051942396897076915,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-10,0.0097644579873328308,0.016631993050351013,0.030895274443157206,0.042551806380403789,True,False,False,False,False,0.019102764807140626,0.029216383728311257,0.049700883009282881,45.689761352539065,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029216383728311257,0.049700883009282881,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-11,-0.0094598411627341283,0.016631993050351013,0.026717504374694778,0.037687088121638679,True,False,False,False,False,0.019102764807140626,0.029589565153032238,0.048988123989754051,45.871096229553224,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029589565153032238,0.048988123989754051,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-12,-0.0016566357234454321,0.016631993050351013,0.027187704570284632,0.034342738005400442,True,False,False,False,False,0.019102764807140626,0.031459897783629787,0.043836303582336589,46.023002624511719,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.031459897783629787,0.043836303582336589,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
2019-04-15,0.0032732092380449718,0.016631993050351013,0.014484275588373841,0.020984481021727452,True,False,False,False,False,0.019102764807140626,0.02706086381592776,0.041524505326809624,46.156560516357423,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.02706086381592776,0.041524505326809624,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,25,23.555951410239729,-0.091967248252001421,0.013913917555305421,-0.0039042043622158022,True,False,140,100.85717261978979,1.0176708961918792,0.11752953950285068,0.010090218372750575,True,True,False,False,1
