decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2005-02-08,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.5571829662613646e-05,0.45160952086384049,-0.0031470155947660103,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0010666469870193843,0.45821403739883054,-0.0032510756160913971,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00058998600889798047,0.41505527299832295,-0.0052646693474378732,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44162627708699803,-0.0038875868527650935,0.45160952086384049,-0.0031470155947660103,True,2005-02-09,2005-02-10,1.2129833808955528,1.1782584184600977,-0.029045497359363324,0.028045497276029979,0.027045496692696257,1,1,2005,0,0,0,0
2005-02-09,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.9737803864643529e-05,0.45160975995095853,-0.0031469995937391652,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0031008231401495,0.45822352046990955,-0.0032460354046125817,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00061369423844154323,0.41505664458218539,-0.0052645970372436268,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4416299750010178,-0.0038858773451984582,0.45160975995095853,-0.0031469995937391652,True,2005-02-10,2005-02-11,1.1782584184600977,1.1953212931891206,0.014377582158648892,-0.015377582241982239,-0.01637758282531596,0,0,2005,0,0,0,0
2005-02-10,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.5747782916728623e-05,0.45160953096187628,-0.0031470149189498377,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0049356560785743251,0.45823207422821921,-0.0032414891188724164,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.001214496589677927,0.41509140258923,-0.0052627645876867522,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44164433592644187,-0.0038837562085030017,0.45160953096187628,-0.0031470149189498377,True,2005-02-11,2005-02-14,1.1953212931891206,1.2382785476055536,0.035307133180738123,-0.036307133264071471,-0.037307133847405187,0,0,2005,0,0,0,0
2005-02-11,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.6906990204999204e-05,0.45160959748929969,-0.0031470104665682242,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00025471696699786171,0.4582102522841151,-0.0032530873882777003,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00032160736825229873,0.41503974658324982,-0.0052654879033574922,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161986545222148,-0.0038885285860678054,0.45160959748929969,-0.0031470104665682242,True,2005-02-14,2005-02-15,1.2382785476055536,1.2971023277276086,0.046410650905824025,-0.047410650989157373,-0.048410651572491088,0,0,2005,0,0,0,0
2005-02-14,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.714431051336539e-05,0.45160961110921799,-0.003147009555048267,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00061570389565818065,0.45821193515936554,-0.0032521929473224584,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00012025576520646513,0.41502809785980083,-0.0052661020265462885,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161654804279477,-0.0038884348429723378,0.45160961110921799,-0.003147009555048267,True,2005-02-15,2005-02-16,1.2971023277276086,1.3194039585059076,0.017047290108151494,-0.018047290191484839,-0.019047290774818561,0,0,2005,0,0,0,0
2005-02-15,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,2.1157408749912882e-05,0.45160984142271621,-0.0031469941412003888,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0016004940525846017,0.45821652612610247,-0.003249752868253825,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.7964205642682331e-05,0.41502333707515815,-0.0052663530161297127,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161656820799228,-0.0038877000085279756,0.45160984142271621,-0.0031469941412003888,True,2005-02-16,2005-02-17,1.3194039585059076,1.356823282392573,0.02796605765654981,-0.028966057739883155,-0.029966058323216877,0,0,2005,0,0,0,0
2005-02-16,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,4.0439237589435895e-05,0.45161094801547547,-0.0031469200819177522,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00022174321973272577,0.45821009856468986,-0.0032531690894908468,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,7.1274183152710997e-05,0.41502526414556756,-0.0052662514205660434,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161543690857763,-0.0038887801973248805,0.45161094801547547,-0.0031469200819177522,True,2005-02-17,2005-02-18,1.356823282392573,1.3132670503330721,-0.032628181611959781,0.031628181528626433,0.030628180945292714,1,1,2005,0,0,0,0
2005-02-17,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.810639095511782e-05,0.45160966632344385,-0.0031470058598081557,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00026961019611542863,0.4582103217144593,-0.0032530504863485144,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.2524618257073916e-05,0.41502302238062294,-0.0052663696068928371,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161433680617534,-0.003888808651016503,0.45160966632344385,-0.0031470058598081557,True,2005-02-18,2005-02-22,1.3132670503330721,1.2917133837681698,-0.016548422516841767,0.015548422433508421,0.0145484218501747,1,1,2005,0,0,0,0
2005-02-18,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.2563366650858005e-05,0.45160934820680609,-0.003147027149925759,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00016105412115770048,0.45820981563981406,-0.0032533194628450949,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.0118057293635066e-05,0.4150223046282166,-0.0052664074469530387,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4416138228249456,-0.0038889180199079645,0.45160934820680609,-0.003147027149925759,True,2005-02-22,2005-02-23,1.2917133837681698,1.2979998355971309,0.0048549500615509954,-0.0058549501448843418,-0.0068549507282180625,0,0,2005,0,0,0,0
2005-02-22,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.4081851840901964e-05,0.45160943535334863,-0.003147021317599127,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00065829995262548554,0.45821213373677749,-0.0032520874042823687,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00014107168890027961,0.41502930211611055,-0.0052660385378963679,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161695706874554,-0.0038883824199259544,0.45160943535334863,-0.003147021317599127,True,2005-02-23,2005-02-24,1.2979998355971309,1.3243430248633807,0.020092014558624808,-0.021092014641958153,-0.022092015225291875,0,0,2005,0,0,0,0
2005-02-23,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.562231383550286e-05,0.45160952376114971,-0.0031470154008621199,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00047738710802702538,0.45821129034405467,-0.0032525356638859471,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.4490258134698637e-05,0.41502371462457693,-0.0052663331116436993,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161484290992714,-0.0038886280587972556,0.45160952376114971,-0.0031470154008621199,True,2005-02-24,2005-02-25,1.3243430248633807,1.3414059668893061,0.012801786746732805,-0.013801786830066151,-0.014801787413399872,0,0,2005,0,0,0,0
2005-02-24,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.8713284100530521e-05,0.45160970115331217,-0.0031470035288015193,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00041739961346596769,0.45821101068996772,-0.003252684298829979,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,1.5044831127543423e-05,0.41502201112864812,-0.0052664229203129896,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161424099064267,-0.0038887035826481627,0.45160970115331217,-0.0031470035288015193,True,2005-02-25,2005-02-28,1.3414059668893061,1.3375146945685303,-0.0029051066076768795,0.0019051065243435336,0.00090510594100981284,1,1,2005,0,0,0,0
2005-02-25,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.4715643965182935e-05,0.45160947172696136,-0.0031470188832766121,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00010714314727132688,0.45820956431369542,-0.003253453041595882,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,1.5151031725667565e-05,0.41502201727263399,-0.0052664225964007445,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161368443776361,-0.0038889648404244128,0.45160947172696136,-0.0031470188832766121,True,2005-02-28,2005-03-01,1.3375146945685303,1.3467952525956843,0.0069146970263743732,-0.0079146971097077187,-0.0089146976930414394,0,0,2005,0,0,0,0
2005-02-28,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.4022346876233267e-05,0.45160943193833208,-0.0031470215461508388,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00029948122510979825,0.45821046096940565,-0.0032529764729436329,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.1574207869618185e-05,0.41502296739686517,-0.0052663725056482924,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161428676820097,-0.0038887901749142546,0.45160943193833208,-0.0031470215461508388,True,2005-03-01,2005-03-02,1.3467952525956843,1.3246430054977714,-0.016584890024890477,0.01558488994155713,0.014584889358223409,1,1,2005,0,0,0,0
2005-03-01,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.1976602968837632e-05,0.45160931453217662,-0.0031470294036174463,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00038984746925295211,0.45821088224536793,-0.0032527525665821668,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.0116463148407597e-05,0.41502230453599109,-0.0052664074518151884,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4416141671045119,-0.0038887298073382675,0.45160931453217662,-0.0031470294036174463,True,2005-03-02,2005-03-03,1.3246430054977714,1.3282356824135952,0.0027085136825379468,-0.0037085137658712927,-0.0047085143492050134,0,0,2005,0,0,0,0
2005-03-02,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,1.4254591460348296e-05,0.45160944526695246,-0.0031470206541261538,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00095454831730097385,0.4582135148090582,-0.0032513533703070314,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.703872510179166e-05,0.41502270500717636,-0.005266386338888744,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161522169439565,-0.0038882534544406426,0.45160944526695246,-0.0031470206541261538,True,2005-03-03,2005-03-04,1.3282356824135952,1.2800393348490851,-0.036960699194781954,0.035960699111448606,0.03496069852811489,1,1,2005,0,0,0,0
2005-03-03,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,7.085926245756273e-05,0.45161269383427383,-0.0031468032421076769,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0025245255648003798,0.45822083384374829,-0.0032474633348584547,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00010982041995471981,0.41502749414744344,-0.0052661338543907423,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44162034060848848,-0.0038868001437856251,0.45161269383427383,-0.0031468032421076769,True,2005-03-04,2005-03-07,1.2800393348490851,1.2812360629685005,0.0009344783520912459,-0.0019344784354245917,-0.0029344790187583124,0,0,2005,0,0,0,0
2005-03-04,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,2.8075066115123499e-05,0.45161023843015857,-0.0031469675712756037,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0002167801332363167,0.45821007542741049,-0.0032531813868553064,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.1653022368606913e-05,0.41502239343001102,-0.0052664027653034655,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161423576252673,-0.0038888505744781253,0.45161023843015857,-0.0031469675712756037,True,2005-03-07,2005-03-08,1.2812360629685005,1.2542942039184231,-0.021252259093609758,0.020252259010276413,0.019252258426942691,1,1,2005,0,0,0,0
2005-03-07,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,3.479347374522817e-05,0.45161062400256968,-0.0031469417666460898,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.00073048138374480671,0.45821247023744921,-0.0032519085556231091,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.0817072090491089e-05,0.41502234506807367,-0.0052664053149551323,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44161514643603089,-0.003888418545741444,0.45161062400256968,-0.0031469417666460898,True,2005-03-08,2005-03-09,1.2542942039184231,1.1866401382896605,-0.055447126496624831,0.054447126413291483,0.053447125829957767,1,1,2005,0,0,0,0
2005-03-08,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,0.00043055792381219772,0.45163333710092024,-0.0031454216809991861,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0021729354064362887,0.45821919477504852,-0.0032483344928205117,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,2.5075714603776045e-05,0.41502259144182069,-0.0052663923260785573,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44162504110592976,-0.0038867161666327516,0.45163333710092024,-0.0031454216809991861,True,2005-03-09,2005-03-10,1.1866401382896605,1.1833474246479585,-0.0027786776705451001,0.0017786775872117543,0.0007786770038780335,1,1,2005,0,0,0,0
2005-03-09,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,0.0033861043932219615,0.45180295723134845,-0.0031340697675917369,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.013319473842355257,0.45827115852268652,-0.0032207159845181049,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,4.4764684451947905e-05,0.41502373050086611,-0.0052663322746423422,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.441699282084967,-0.0038737060089173944,0.45180295723134845,-0.0031340697675917369,True,2005-03-10,2005-03-11,1.1833474246479585,1.2037026486642874,0.017055123935176792,-0.018055124018510137,-0.019055124601843859,0,0,2005,0,0,0,0
2005-03-10,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,0.00041338359042219765,0.45163235145826502,-0.0031454876456346579,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0022696308484767549,0.45821964555692818,-0.0032480949041908979,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.5718106656310376e-05,0.41502320713238378,-0.0052663598667405396,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44162506804919238,-0.0038866474721886983,0.45163235145826502,-0.0031454876456346579,True,2005-03-11,2005-03-14,1.2037026486642874,1.2129836830836715,0.0076808313312577486,-0.0086808314145910941,-0.0096808319979248148,0,0,2005,0,0,0,0
2005-03-11,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,0.0002664407736695277,0.45162391834445648,-0.0031460520360608916,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0058549493626766673,0.45823635985684691,-0.0032392113256951636,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,6.4117649553203498e-05,0.41502485012114715,-0.0052662732480219382,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44162837610748351,-0.0038838455365926643,0.45162391834445648,-0.0031460520360608916,True,2005-03-14,2005-03-15,1.2129836830836715,1.2165760674046711,0.0029572328388259169,-0.0039572329221592628,-0.0049572335054929835,0,0,2005,0,0,0,0
2005-03-14,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,0.00033820043556645718,0.45162803666346663,-0.0031457764154687495,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.0167049010919775,0.45828694095489692,-0.003212327689700084,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,3.2107081131579898e-05,0.41502299822499455,-0.0052663708803827288,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.44164599194778598,-0.0038748249951838544,0.45162803666346663,-0.0031457764154687495,True,2005-03-15,2005-03-16,1.2165760674046711,1.2336391043241837,0.013928011672618951,-0.014928011755952297,-0.015928012339286018,0,0,2005,0,0,0,0
2005-03-15,2005-2006,2004-12-31,2006-12-28,2005,2006,1254,589,0.46974522292993631,-0.0021689294894886896,2004-12-30,0.00014141624540920663,0.45161674313100281,-0.0031465322408667732,True,e22fe7c9403e4db97a2775aeb35bf321429ea4914e10831e58e82f8ee189ed14,1256,1195,2004-12-30,2004-12-30,0.076702012127441613,0.45856663987261725,-0.0030636689182994754,True,5c3a3ca1fac7b7af6a9ba43cef9aefae7f24361d71d8ccb6966dd1e333ab04c9,1256,1132,2004-12-30,2004-12-30,0.00013341279020391176,0.41502885902853892,-0.0052660618975678029,True,2862ada3d7310f8aeb74d26728d97960b9283c602eaece3d7021782838493683,1256,1002,2004-12-30,2004-12-30,0.4417374140107197,-0.0038254210189113506,0.45161674313100281,-0.0031465322408667732,True,2005-03-16,2005-03-17,1.2336391043241837,1.2432181929861448,0.0077349118426371655,-0.0087349119259705118,-0.0097349125093042325,0,0,2005,0,0,0,0
